+,0,X13Y1_RMUX73.X13Y4_RMUX17,ROUTE,X13Y1_RMUX73,X13Y4_RMUX17,0.336,13,4,0
+,0,X13Y2_RMUX25.X13Y4_RMUX17,ROUTE,X13Y2_RMUX25,X13Y4_RMUX17,0.336,13,4,0
+,0,X16Y4_RMUX49.X13Y4_RMUX17,ROUTE,X16Y4_RMUX49,X13Y4_RMUX17,0.336,13,4,0
+,0,X13Y2_RMUX02.X13Y4_RMUX18,ROUTE,X13Y2_RMUX02,X13Y4_RMUX18,0.336,13,4,0
+,0,X13Y3_RMUX02.X13Y4_RMUX18,ROUTE,X13Y3_RMUX02,X13Y4_RMUX18,0.336,13,4,0
+,0,X11Y4_RMUX74.X13Y4_RMUX18,ROUTE,X11Y4_RMUX74,X13Y4_RMUX18,0.336,13,4,0
+,0,X12Y4_OMUX00.X13Y4_RMUX18,ROUTE,X12Y4_OMUX00,X13Y4_RMUX18,0.661,13,4,0
+,0,X12Y4_RMUX74.X13Y4_RMUX18,ROUTE,X12Y4_RMUX74,X13Y4_RMUX18,0.336,13,4,0
+,0,X14Y4_RMUX26.X13Y4_RMUX18,ROUTE,X14Y4_RMUX26,X13Y4_RMUX18,0.336,13,4,0
+,0,X15Y4_RMUX26.X13Y4_RMUX18,ROUTE,X15Y4_RMUX26,X13Y4_RMUX18,0.336,13,4,0
+,0,X16Y4_RMUX26.X13Y4_RMUX18,ROUTE,X16Y4_RMUX26,X13Y4_RMUX18,0.336,13,4,0
+,0,X17Y4_RMUX26.X13Y4_RMUX18,ROUTE,X17Y4_RMUX26,X13Y4_RMUX18,0.336,13,4,0
+,0,X13Y2_RMUX02.X13Y4_RMUX19,ROUTE,X13Y2_RMUX02,X13Y4_RMUX19,0.336,13,4,0
+,0,X13Y3_RMUX02.X13Y4_RMUX19,ROUTE,X13Y3_RMUX02,X13Y4_RMUX19,0.336,13,4,0
+,0,X14Y4_RMUX26.X13Y4_RMUX19,ROUTE,X14Y4_RMUX26,X13Y4_RMUX19,0.336,13,4,0
+,0,X15Y4_RMUX26.X13Y4_RMUX19,ROUTE,X15Y4_RMUX26,X13Y4_RMUX19,0.336,13,4,0
+,0,X13Y1_RMUX27.X13Y4_RMUX20,ROUTE,X13Y1_RMUX27,X13Y4_RMUX20,0.336,13,4,0
+,0,X12Y4_OMUX00.X13Y4_RMUX20,ROUTE,X12Y4_OMUX00,X13Y4_RMUX20,0.661,13,4,0
+,0,X12Y4_RMUX51.X13Y4_RMUX20,ROUTE,X12Y4_RMUX51,X13Y4_RMUX20,0.336,13,4,0
+,0,X14Y4_RMUX03.X13Y4_RMUX21,ROUTE,X14Y4_RMUX03,X13Y4_RMUX21,0.336,13,4,0
+,0,X15Y4_RMUX03.X13Y4_RMUX21,ROUTE,X15Y4_RMUX03,X13Y4_RMUX21,0.336,13,4,0
+,0,X13Y1_RMUX25.X13Y4_RMUX22,ROUTE,X13Y1_RMUX25,X13Y4_RMUX22,0.336,13,4,0
+,0,X13Y1_RMUX73.X13Y4_RMUX22,ROUTE,X13Y1_RMUX73,X13Y4_RMUX22,0.336,13,4,0
+,0,X13Y2_RMUX25.X13Y4_RMUX22,ROUTE,X13Y2_RMUX25,X13Y4_RMUX22,0.336,13,4,0
+,0,X13Y3_RMUX25.X13Y4_RMUX22,ROUTE,X13Y3_RMUX25,X13Y4_RMUX22,0.336,13,4,0
+,0,X16Y4_RMUX49.X13Y4_RMUX22,ROUTE,X16Y4_RMUX49,X13Y4_RMUX22,0.336,13,4,0
+,0,X13Y1_RMUX25.X13Y4_RMUX23,ROUTE,X13Y1_RMUX25,X13Y4_RMUX23,0.336,13,4,0
+,0,X13Y2_RMUX25.X13Y4_RMUX23,ROUTE,X13Y2_RMUX25,X13Y4_RMUX23,0.336,13,4,0
+,0,X13Y3_RMUX25.X13Y4_RMUX23,ROUTE,X13Y3_RMUX25,X13Y4_RMUX23,0.336,13,4,0
+,0,X15Y4_RMUX49.X13Y4_RMUX23,ROUTE,X15Y4_RMUX49,X13Y4_RMUX23,0.336,13,4,0
+,0,X17Y4_RMUX49.X13Y4_RMUX23,ROUTE,X17Y4_RMUX49,X13Y4_RMUX23,0.336,13,4,0
+,0,X13Y2_RMUX55.X13Y4_RMUX24,ROUTE,X13Y2_RMUX55,X13Y4_RMUX24,0.336,13,4,0
+,0,X13Y3_RMUX55.X13Y4_RMUX24,ROUTE,X13Y3_RMUX55,X13Y4_RMUX24,0.336,13,4,0
+,0,X12Y4_RMUX31.X13Y4_RMUX24,ROUTE,X12Y4_RMUX31,X13Y4_RMUX24,0.336,13,4,0
+,0,X14Y4_RMUX79.X13Y4_RMUX24,ROUTE,X14Y4_RMUX79,X13Y4_RMUX24,0.336,13,4,0
+,0,X15Y4_RMUX79.X13Y4_RMUX24,ROUTE,X15Y4_RMUX79,X13Y4_RMUX24,0.336,13,4,0
+,0,X16Y4_RMUX79.X13Y4_RMUX24,ROUTE,X16Y4_RMUX79,X13Y4_RMUX24,0.336,13,4,0
+,0,X17Y4_RMUX79.X13Y4_RMUX24,ROUTE,X17Y4_RMUX79,X13Y4_RMUX24,0.336,13,4,0
+,0,X13Y3_RMUX55.X13Y4_RMUX25,ROUTE,X13Y3_RMUX55,X13Y4_RMUX25,0.336,13,4,0
+,0,X9Y4_RMUX31.X13Y4_RMUX25,ROUTE,X9Y4_RMUX31,X13Y4_RMUX25,0.336,13,4,0
+,0,X12Y4_OMUX12.X13Y4_RMUX25,ROUTE,X12Y4_OMUX12,X13Y4_RMUX25,0.661,13,4,0
+,0,X14Y4_RMUX79.X13Y4_RMUX25,ROUTE,X14Y4_RMUX79,X13Y4_RMUX25,0.336,13,4,0
+,0,X15Y4_RMUX79.X13Y4_RMUX25,ROUTE,X15Y4_RMUX79,X13Y4_RMUX25,0.336,13,4,0
+,0,X16Y4_RMUX79.X13Y4_RMUX25,ROUTE,X16Y4_RMUX79,X13Y4_RMUX25,0.336,13,4,0
+,0,X17Y4_RMUX79.X13Y4_RMUX25,ROUTE,X17Y4_RMUX79,X13Y4_RMUX25,0.336,13,4,0
+,0,X12Y4_OMUX18.X13Y4_RMUX26,ROUTE,X12Y4_OMUX18,X13Y4_RMUX26,0.661,13,4,0
+,0,X13Y4_RMUX32.X13Y4_RMUX27,ROUTE,X13Y4_RMUX32,X13Y4_RMUX27,0.336,13,4,0
+,0,X12Y4_RMUX08.X13Y4_RMUX27,ROUTE,X12Y4_RMUX08,X13Y4_RMUX27,0.336,13,4,0
+,0,X14Y4_RMUX56.X13Y4_RMUX27,ROUTE,X14Y4_RMUX56,X13Y4_RMUX27,0.336,13,4,0
+,0,X15Y4_RMUX56.X13Y4_RMUX27,ROUTE,X15Y4_RMUX56,X13Y4_RMUX27,0.336,13,4,0
+,0,X16Y4_RMUX56.X13Y4_RMUX27,ROUTE,X16Y4_RMUX56,X13Y4_RMUX27,0.336,13,4,0
+,0,X17Y4_RMUX56.X13Y4_RMUX27,ROUTE,X17Y4_RMUX56,X13Y4_RMUX27,0.336,13,4,0
+,0,X13Y3_RMUX09.X13Y4_RMUX28,ROUTE,X13Y3_RMUX09,X13Y4_RMUX28,0.336,13,4,0
+,0,X12Y4_RMUX81.X13Y4_RMUX28,ROUTE,X12Y4_RMUX81,X13Y4_RMUX28,0.336,13,4,0
+,0,X14Y4_RMUX33.X13Y4_RMUX28,ROUTE,X14Y4_RMUX33,X13Y4_RMUX28,0.336,13,4,0
+,0,X17Y4_RMUX33.X13Y4_RMUX28,ROUTE,X17Y4_RMUX33,X13Y4_RMUX28,0.336,13,4,0
+,0,X13Y1_RMUX09.X13Y4_RMUX29,ROUTE,X13Y1_RMUX09,X13Y4_RMUX29,0.336,13,4,0
+,0,X13Y1_RMUX57.X13Y4_RMUX29,ROUTE,X13Y1_RMUX57,X13Y4_RMUX29,0.336,13,4,0
+,0,X13Y3_RMUX09.X13Y4_RMUX29,ROUTE,X13Y3_RMUX09,X13Y4_RMUX29,0.336,13,4,0
+,0,X15Y4_RMUX33.X13Y4_RMUX29,ROUTE,X15Y4_RMUX33,X13Y4_RMUX29,0.336,13,4,0
+,0,X16Y4_RMUX33.X13Y4_RMUX29,ROUTE,X16Y4_RMUX33,X13Y4_RMUX29,0.336,13,4,0
+,0,X17Y4_RMUX33.X13Y4_RMUX29,ROUTE,X17Y4_RMUX33,X13Y4_RMUX29,0.336,13,4,0
+,0,X13Y1_RMUX07.X13Y4_RMUX30,ROUTE,X13Y1_RMUX07,X13Y4_RMUX30,0.336,13,4,0
+,0,X13Y2_RMUX55.X13Y4_RMUX30,ROUTE,X13Y2_RMUX55,X13Y4_RMUX30,0.336,13,4,0
+,0,X13Y3_RMUX55.X13Y4_RMUX30,ROUTE,X13Y3_RMUX55,X13Y4_RMUX30,0.336,13,4,0
+,0,X14Y4_RMUX79.X13Y4_RMUX30,ROUTE,X14Y4_RMUX79,X13Y4_RMUX30,0.336,13,4,0
+,0,X15Y4_RMUX79.X13Y4_RMUX30,ROUTE,X15Y4_RMUX79,X13Y4_RMUX30,0.336,13,4,0
+,0,X16Y4_RMUX79.X13Y4_RMUX30,ROUTE,X16Y4_RMUX79,X13Y4_RMUX30,0.336,13,4,0
+,0,X12Y4_OMUX18.X13Y4_RMUX32,ROUTE,X12Y4_OMUX18,X13Y4_RMUX32,0.661,13,4,0
+,0,X15Y4_RMUX56.X13Y4_RMUX32,ROUTE,X15Y4_RMUX56,X13Y4_RMUX32,0.336,13,4,0
+,0,X16Y4_RMUX56.X13Y4_RMUX32,ROUTE,X16Y4_RMUX56,X13Y4_RMUX32,0.336,13,4,0
+,0,X13Y3_RMUX09.X13Y4_RMUX34,ROUTE,X13Y3_RMUX09,X13Y4_RMUX34,0.336,13,4,0
+,0,X12Y4_RMUX81.X13Y4_RMUX34,ROUTE,X12Y4_RMUX81,X13Y4_RMUX34,0.336,13,4,0
+,0,X15Y4_RMUX33.X13Y4_RMUX34,ROUTE,X15Y4_RMUX33,X13Y4_RMUX34,0.336,13,4,0
+,0,X17Y4_RMUX33.X13Y4_RMUX34,ROUTE,X17Y4_RMUX33,X13Y4_RMUX34,0.336,13,4,0
+,0,X13Y1_RMUX57.X13Y4_RMUX35,ROUTE,X13Y1_RMUX57,X13Y4_RMUX35,0.336,13,4,0
+,0,X13Y3_RMUX09.X13Y4_RMUX35,ROUTE,X13Y3_RMUX09,X13Y4_RMUX35,0.336,13,4,0
+,0,X12Y4_OMUX15.X13Y4_RMUX35,ROUTE,X12Y4_OMUX15,X13Y4_RMUX35,0.661,13,4,0
+,0,X12Y4_RMUX81.X13Y4_RMUX35,ROUTE,X12Y4_RMUX81,X13Y4_RMUX35,0.336,13,4,0
+,0,X15Y4_RMUX33.X13Y4_RMUX35,ROUTE,X15Y4_RMUX33,X13Y4_RMUX35,0.336,13,4,0
+,0,X16Y4_RMUX33.X13Y4_RMUX35,ROUTE,X16Y4_RMUX33,X13Y4_RMUX35,0.336,13,4,0
+,0,X13Y1_RMUX32.X13Y4_RMUX36,ROUTE,X13Y1_RMUX32,X13Y4_RMUX36,0.336,13,4,0
+,0,X13Y2_RMUX32.X13Y4_RMUX36,ROUTE,X13Y2_RMUX32,X13Y4_RMUX36,0.336,13,4,0
+,0,X14Y4_RMUX56.X13Y4_RMUX36,ROUTE,X14Y4_RMUX56,X13Y4_RMUX36,0.336,13,4,0
+,0,X15Y4_RMUX56.X13Y4_RMUX36,ROUTE,X15Y4_RMUX56,X13Y4_RMUX36,0.336,13,4,0
+,0,X16Y4_RMUX56.X13Y4_RMUX36,ROUTE,X16Y4_RMUX56,X13Y4_RMUX36,0.336,13,4,0
+,0,X13Y3_RMUX32.X13Y4_RMUX37,ROUTE,X13Y3_RMUX32,X13Y4_RMUX37,0.336,13,4,0
+,0,X12Y4_OMUX18.X13Y4_RMUX37,ROUTE,X12Y4_OMUX18,X13Y4_RMUX37,0.661,13,4,0
+,0,X15Y4_RMUX56.X13Y4_RMUX37,ROUTE,X15Y4_RMUX56,X13Y4_RMUX37,0.336,13,4,0
+,0,X16Y4_RMUX56.X13Y4_RMUX37,ROUTE,X16Y4_RMUX56,X13Y4_RMUX37,0.336,13,4,0
+,0,X17Y4_RMUX56.X13Y4_RMUX37,ROUTE,X17Y4_RMUX56,X13Y4_RMUX37,0.336,13,4,0
+,0,X16Y4_RMUX33.X13Y4_RMUX38,ROUTE,X16Y4_RMUX33,X13Y4_RMUX38,0.336,13,4,0
+,0,X17Y4_RMUX33.X13Y4_RMUX38,ROUTE,X17Y4_RMUX33,X13Y4_RMUX38,0.336,13,4,0
+,0,X13Y3_RMUX09.X13Y4_RMUX39,ROUTE,X13Y3_RMUX09,X13Y4_RMUX39,0.336,13,4,0
+,0,X15Y4_RMUX33.X13Y4_RMUX39,ROUTE,X15Y4_RMUX33,X13Y4_RMUX39,0.336,13,4,0
+,0,X17Y4_RMUX33.X13Y4_RMUX39,ROUTE,X17Y4_RMUX33,X13Y4_RMUX39,0.336,13,4,0
+,0,X13Y1_RMUX07.X13Y4_RMUX40,ROUTE,X13Y1_RMUX07,X13Y4_RMUX40,0.336,13,4,0
+,0,X13Y2_RMUX55.X13Y4_RMUX40,ROUTE,X13Y2_RMUX55,X13Y4_RMUX40,0.336,13,4,0
+,0,X13Y3_RMUX55.X13Y4_RMUX40,ROUTE,X13Y3_RMUX55,X13Y4_RMUX40,0.336,13,4,0
+,0,X12Y4_OMUX15.X13Y4_RMUX40,ROUTE,X12Y4_OMUX15,X13Y4_RMUX40,0.661,13,4,0
+,0,X12Y4_RMUX31.X13Y4_RMUX40,ROUTE,X12Y4_RMUX31,X13Y4_RMUX40,0.336,13,4,0
+,0,X17Y4_RMUX79.X13Y4_RMUX40,ROUTE,X17Y4_RMUX79,X13Y4_RMUX40,0.336,13,4,0
+,0,X13Y1_RMUX07.X13Y4_RMUX41,ROUTE,X13Y1_RMUX07,X13Y4_RMUX41,0.336,13,4,0
+,0,X13Y1_RMUX55.X13Y4_RMUX41,ROUTE,X13Y1_RMUX55,X13Y4_RMUX41,0.336,13,4,0
+,0,X13Y2_RMUX55.X13Y4_RMUX41,ROUTE,X13Y2_RMUX55,X13Y4_RMUX41,0.336,13,4,0
+,0,X13Y3_RMUX55.X13Y4_RMUX41,ROUTE,X13Y3_RMUX55,X13Y4_RMUX41,0.336,13,4,0
+,0,X9Y4_RMUX31.X13Y4_RMUX41,ROUTE,X9Y4_RMUX31,X13Y4_RMUX41,0.336,13,4,0
+,0,X12Y4_OMUX18.X13Y4_RMUX41,ROUTE,X12Y4_OMUX18,X13Y4_RMUX41,0.661,13,4,0
+,0,X12Y4_RMUX31.X13Y4_RMUX41,ROUTE,X12Y4_RMUX31,X13Y4_RMUX41,0.336,13,4,0
+,0,X15Y4_RMUX79.X13Y4_RMUX41,ROUTE,X15Y4_RMUX79,X13Y4_RMUX41,0.336,13,4,0
+,0,X16Y4_RMUX79.X13Y4_RMUX41,ROUTE,X16Y4_RMUX79,X13Y4_RMUX41,0.336,13,4,0
+,0,X17Y4_RMUX79.X13Y4_RMUX41,ROUTE,X17Y4_RMUX79,X13Y4_RMUX41,0.336,13,4,0
+,0,X13Y3_RMUX32.X13Y4_RMUX42,ROUTE,X13Y3_RMUX32,X13Y4_RMUX42,0.336,13,4,0
+,0,X15Y4_RMUX56.X13Y4_RMUX42,ROUTE,X15Y4_RMUX56,X13Y4_RMUX42,0.336,13,4,0
+,0,X16Y4_RMUX56.X13Y4_RMUX42,ROUTE,X16Y4_RMUX56,X13Y4_RMUX42,0.336,13,4,0
+,0,X17Y4_RMUX56.X13Y4_RMUX42,ROUTE,X17Y4_RMUX56,X13Y4_RMUX42,0.336,13,4,0
+,0,X13Y3_RMUX09.X13Y4_RMUX44,ROUTE,X13Y3_RMUX09,X13Y4_RMUX44,0.336,13,4,0
+,0,X14Y4_RMUX33.X13Y4_RMUX44,ROUTE,X14Y4_RMUX33,X13Y4_RMUX44,0.336,13,4,0
+,0,X15Y4_RMUX33.X13Y4_RMUX44,ROUTE,X15Y4_RMUX33,X13Y4_RMUX44,0.336,13,4,0
+,0,X16Y4_RMUX33.X13Y4_RMUX44,ROUTE,X16Y4_RMUX33,X13Y4_RMUX44,0.336,13,4,0
+,0,X17Y4_RMUX33.X13Y4_RMUX44,ROUTE,X17Y4_RMUX33,X13Y4_RMUX44,0.336,13,4,0
+,0,X14Y4_RMUX33.X13Y4_RMUX45,ROUTE,X14Y4_RMUX33,X13Y4_RMUX45,0.336,13,4,0
+,0,X13Y1_RMUX07.X13Y4_RMUX46,ROUTE,X13Y1_RMUX07,X13Y4_RMUX46,0.336,13,4,0
+,0,X13Y1_RMUX55.X13Y4_RMUX46,ROUTE,X13Y1_RMUX55,X13Y4_RMUX46,0.336,13,4,0
+,0,X13Y2_RMUX55.X13Y4_RMUX46,ROUTE,X13Y2_RMUX55,X13Y4_RMUX46,0.336,13,4,0
+,0,X13Y3_RMUX55.X13Y4_RMUX46,ROUTE,X13Y3_RMUX55,X13Y4_RMUX46,0.336,13,4,0
+,0,X9Y4_RMUX31.X13Y4_RMUX46,ROUTE,X9Y4_RMUX31,X13Y4_RMUX46,0.336,13,4,0
+,0,X12Y4_OMUX15.X13Y4_RMUX46,ROUTE,X12Y4_OMUX15,X13Y4_RMUX46,0.661,13,4,0
+,0,X12Y4_RMUX31.X13Y4_RMUX46,ROUTE,X12Y4_RMUX31,X13Y4_RMUX46,0.336,13,4,0
+,0,X14Y4_RMUX79.X13Y4_RMUX46,ROUTE,X14Y4_RMUX79,X13Y4_RMUX46,0.336,13,4,0
+,0,X17Y4_RMUX79.X13Y4_RMUX46,ROUTE,X17Y4_RMUX79,X13Y4_RMUX46,0.336,13,4,0
+,0,X13Y1_RMUX07.X13Y4_RMUX47,ROUTE,X13Y1_RMUX07,X13Y4_RMUX47,0.336,13,4,0
+,0,X13Y1_RMUX55.X13Y4_RMUX47,ROUTE,X13Y1_RMUX55,X13Y4_RMUX47,0.336,13,4,0
+,0,X13Y2_RMUX55.X13Y4_RMUX47,ROUTE,X13Y2_RMUX55,X13Y4_RMUX47,0.336,13,4,0
+,0,X13Y3_RMUX55.X13Y4_RMUX47,ROUTE,X13Y3_RMUX55,X13Y4_RMUX47,0.336,13,4,0
+,0,X13Y4_RMUX55.X13Y4_RMUX47,ROUTE,X13Y4_RMUX55,X13Y4_RMUX47,0.336,13,4,0
+,0,X12Y4_OMUX18.X13Y4_RMUX47,ROUTE,X12Y4_OMUX18,X13Y4_RMUX47,0.661,13,4,0
+,0,X12Y4_RMUX31.X13Y4_RMUX47,ROUTE,X12Y4_RMUX31,X13Y4_RMUX47,0.336,13,4,0
+,0,X16Y4_RMUX79.X13Y4_RMUX47,ROUTE,X16Y4_RMUX79,X13Y4_RMUX47,0.336,13,4,0
+,0,X17Y4_RMUX79.X13Y4_RMUX47,ROUTE,X17Y4_RMUX79,X13Y4_RMUX47,0.336,13,4,0
+,0,X13Y1_RMUX85.X13Y4_RMUX48,ROUTE,X13Y1_RMUX85,X13Y4_RMUX48,0.336,13,4,0
+,0,X13Y2_RMUX85.X13Y4_RMUX48,ROUTE,X13Y2_RMUX85,X13Y4_RMUX48,0.336,13,4,0
+,0,X12Y4_RMUX61.X13Y4_RMUX48,ROUTE,X12Y4_RMUX61,X13Y4_RMUX48,0.336,13,4,0
+,0,X14Y4_RMUX13.X13Y4_RMUX48,ROUTE,X14Y4_RMUX13,X13Y4_RMUX48,0.336,13,4,0
+,0,X15Y4_RMUX13.X13Y4_RMUX48,ROUTE,X15Y4_RMUX13,X13Y4_RMUX48,0.336,13,4,0
+,0,X16Y4_RMUX13.X13Y4_RMUX48,ROUTE,X16Y4_RMUX13,X13Y4_RMUX48,0.336,13,4,0
+,0,X17Y4_RMUX13.X13Y4_RMUX48,ROUTE,X17Y4_RMUX13,X13Y4_RMUX48,0.336,13,4,0
+,0,X14Y4_RMUX13.X13Y4_RMUX49,ROUTE,X14Y4_RMUX13,X13Y4_RMUX49,0.336,13,4,0
+,0,X13Y3_RMUX62.X13Y4_RMUX50,ROUTE,X13Y3_RMUX62,X13Y4_RMUX50,0.336,13,4,0
+,0,X12Y4_RMUX38.X13Y4_RMUX50,ROUTE,X12Y4_RMUX38,X13Y4_RMUX50,0.336,13,4,0
+,0,X14Y4_RMUX86.X13Y4_RMUX50,ROUTE,X14Y4_RMUX86,X13Y4_RMUX50,0.336,13,4,0
+,0,X15Y4_RMUX86.X13Y4_RMUX50,ROUTE,X15Y4_RMUX86,X13Y4_RMUX50,0.336,13,4,0
+,0,X16Y4_RMUX86.X13Y4_RMUX50,ROUTE,X16Y4_RMUX86,X13Y4_RMUX50,0.336,13,4,0
+,0,X17Y4_RMUX86.X13Y4_RMUX50,ROUTE,X17Y4_RMUX86,X13Y4_RMUX50,0.336,13,4,0
+,0,X14Y4_RMUX86.X13Y4_RMUX51,ROUTE,X14Y4_RMUX86,X13Y4_RMUX51,0.336,13,4,0
+,0,X15Y4_RMUX86.X13Y4_RMUX51,ROUTE,X15Y4_RMUX86,X13Y4_RMUX51,0.336,13,4,0
+,0,X17Y4_RMUX86.X13Y4_RMUX51,ROUTE,X17Y4_RMUX86,X13Y4_RMUX51,0.336,13,4,0
+,0,X13Y1_RMUX87.X13Y4_RMUX52,ROUTE,X13Y1_RMUX87,X13Y4_RMUX52,0.336,13,4,0
+,0,X13Y2_RMUX39.X13Y4_RMUX52,ROUTE,X13Y2_RMUX39,X13Y4_RMUX52,0.336,13,4,0
+,0,X13Y3_RMUX39.X13Y4_RMUX52,ROUTE,X13Y3_RMUX39,X13Y4_RMUX52,0.336,13,4,0
+,0,X12Y4_RMUX15.X13Y4_RMUX52,ROUTE,X12Y4_RMUX15,X13Y4_RMUX52,0.336,13,4,0
+,0,X17Y4_RMUX63.X13Y4_RMUX52,ROUTE,X17Y4_RMUX63,X13Y4_RMUX52,0.336,13,4,0
+,0,X13Y3_RMUX39.X13Y4_RMUX53,ROUTE,X13Y3_RMUX39,X13Y4_RMUX53,0.336,13,4,0
+,0,X13Y4_RMUX39.X13Y4_RMUX53,ROUTE,X13Y4_RMUX39,X13Y4_RMUX53,0.336,13,4,0
+,0,X12Y4_RMUX15.X13Y4_RMUX53,ROUTE,X12Y4_RMUX15,X13Y4_RMUX53,0.336,13,4,0
+,0,X17Y4_RMUX63.X13Y4_RMUX53,ROUTE,X17Y4_RMUX63,X13Y4_RMUX53,0.336,13,4,0
+,0,X13Y1_RMUX37.X13Y4_RMUX54,ROUTE,X13Y1_RMUX37,X13Y4_RMUX54,0.336,13,4,0
+,0,X13Y1_RMUX85.X13Y4_RMUX54,ROUTE,X13Y1_RMUX85,X13Y4_RMUX54,0.336,13,4,0
+,0,X13Y2_RMUX85.X13Y4_RMUX54,ROUTE,X13Y2_RMUX85,X13Y4_RMUX54,0.336,13,4,0
+,0,X13Y3_RMUX85.X13Y4_RMUX54,ROUTE,X13Y3_RMUX85,X13Y4_RMUX54,0.336,13,4,0
+,0,X12Y4_RMUX61.X13Y4_RMUX54,ROUTE,X12Y4_RMUX61,X13Y4_RMUX54,0.336,13,4,0
+,0,X14Y4_RMUX13.X13Y4_RMUX54,ROUTE,X14Y4_RMUX13,X13Y4_RMUX54,0.336,13,4,0
+,0,X16Y4_RMUX13.X13Y4_RMUX54,ROUTE,X16Y4_RMUX13,X13Y4_RMUX54,0.336,13,4,0
+,0,X17Y4_RMUX13.X13Y4_RMUX54,ROUTE,X17Y4_RMUX13,X13Y4_RMUX54,0.336,13,4,0
+,0,X13Y1_RMUX85.X13Y4_RMUX55,ROUTE,X13Y1_RMUX85,X13Y4_RMUX55,0.336,13,4,0
+,0,X13Y2_RMUX85.X13Y4_RMUX55,ROUTE,X13Y2_RMUX85,X13Y4_RMUX55,0.336,13,4,0
+,0,X13Y3_RMUX85.X13Y4_RMUX55,ROUTE,X13Y3_RMUX85,X13Y4_RMUX55,0.336,13,4,0
+,0,X13Y4_RMUX85.X13Y4_RMUX55,ROUTE,X13Y4_RMUX85,X13Y4_RMUX55,0.336,13,4,0
+,0,X12Y4_RMUX61.X13Y4_RMUX55,ROUTE,X12Y4_RMUX61,X13Y4_RMUX55,0.336,13,4,0
+,0,X14Y4_RMUX13.X13Y4_RMUX55,ROUTE,X14Y4_RMUX13,X13Y4_RMUX55,0.336,13,4,0
+,0,X15Y4_RMUX13.X13Y4_RMUX55,ROUTE,X15Y4_RMUX13,X13Y4_RMUX55,0.336,13,4,0
+,0,X17Y4_RMUX13.X13Y4_RMUX55,ROUTE,X17Y4_RMUX13,X13Y4_RMUX55,0.336,13,4,0
+,0,X13Y3_RMUX62.X13Y4_RMUX57,ROUTE,X13Y3_RMUX62,X13Y4_RMUX57,0.336,13,4,0
+,0,X14Y4_RMUX86.X13Y4_RMUX57,ROUTE,X14Y4_RMUX86,X13Y4_RMUX57,0.336,13,4,0
+,0,X15Y4_RMUX86.X13Y4_RMUX57,ROUTE,X15Y4_RMUX86,X13Y4_RMUX57,0.336,13,4,0
+,0,X16Y4_RMUX86.X13Y4_RMUX57,ROUTE,X16Y4_RMUX86,X13Y4_RMUX57,0.336,13,4,0
+,0,X17Y4_RMUX86.X13Y4_RMUX57,ROUTE,X17Y4_RMUX86,X13Y4_RMUX57,0.336,13,4,0
+,0,X13Y1_RMUX39.X13Y4_RMUX58,ROUTE,X13Y1_RMUX39,X13Y4_RMUX58,0.336,13,4,0
+,0,X13Y1_RMUX87.X13Y4_RMUX58,ROUTE,X13Y1_RMUX87,X13Y4_RMUX58,0.336,13,4,0
+,0,X13Y3_RMUX39.X13Y4_RMUX58,ROUTE,X13Y3_RMUX39,X13Y4_RMUX58,0.336,13,4,0
+,0,X9Y4_RMUX15.X13Y4_RMUX58,ROUTE,X9Y4_RMUX15,X13Y4_RMUX58,0.336,13,4,0
+,0,X12Y4_RMUX15.X13Y4_RMUX58,ROUTE,X12Y4_RMUX15,X13Y4_RMUX58,0.336,13,4,0
+,0,X16Y4_RMUX63.X13Y4_RMUX58,ROUTE,X16Y4_RMUX63,X13Y4_RMUX58,0.336,13,4,0
+,0,X17Y4_RMUX63.X13Y4_RMUX58,ROUTE,X17Y4_RMUX63,X13Y4_RMUX58,0.336,13,4,0
+,0,X13Y1_RMUX87.X13Y4_RMUX59,ROUTE,X13Y1_RMUX87,X13Y4_RMUX59,0.336,13,4,0
+,0,X13Y2_RMUX39.X13Y4_RMUX59,ROUTE,X13Y2_RMUX39,X13Y4_RMUX59,0.336,13,4,0
+,0,X13Y3_RMUX39.X13Y4_RMUX59,ROUTE,X13Y3_RMUX39,X13Y4_RMUX59,0.336,13,4,0
+,0,X11Y4_RMUX15.X13Y4_RMUX59,ROUTE,X11Y4_RMUX15,X13Y4_RMUX59,0.336,13,4,0
+,0,X12Y4_RMUX15.X13Y4_RMUX59,ROUTE,X12Y4_RMUX15,X13Y4_RMUX59,0.336,13,4,0
+,0,X14Y4_RMUX63.X13Y4_RMUX59,ROUTE,X14Y4_RMUX63,X13Y4_RMUX59,0.336,13,4,0
+,0,X17Y4_RMUX63.X13Y4_RMUX59,ROUTE,X17Y4_RMUX63,X13Y4_RMUX59,0.336,13,4,0
+,0,X13Y3_RMUX62.X13Y4_RMUX60,ROUTE,X13Y3_RMUX62,X13Y4_RMUX60,0.336,13,4,0
+,0,X14Y4_RMUX86.X13Y4_RMUX60,ROUTE,X14Y4_RMUX86,X13Y4_RMUX60,0.336,13,4,0
+,0,X15Y4_RMUX86.X13Y4_RMUX60,ROUTE,X15Y4_RMUX86,X13Y4_RMUX60,0.336,13,4,0
+,0,X16Y4_RMUX86.X13Y4_RMUX60,ROUTE,X16Y4_RMUX86,X13Y4_RMUX60,0.336,13,4,0
